"nid","Street","Postalcode","City","Latitude","Longitude","type","Betaling","Bemanding","Kanylebeholder","Puslebord","Vandhane","FriGulvplads","Body","Term","Billeder"
"211","Hyrdevangen 1","2700","Brønshøj","55.707311","12.510325","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Åbningstider: ?
Åbningsperiode: ?","København",""
"188","Islands Brygge 12, Havneparken","2300","København S","55.668399","12.578484","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Åbningstider:
Åbent fra 1. april til 30. september
9.00-22.00 alle dage","København",""
"189","Islands Brygge 18, Kulturhuset","2300","København S","55.667120","12.576250","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Kommunal institution
Åbningstider: 8.00-23.00 alle dage","København",""
"139","Kapelvej /Assistens Kgd, V","2200","København N","55.689449","12.553019","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Park, Inde på Kirkegården.
Åbningstider: Hele ugen - April til september 7.00-22.00, oktober til marts 9.00-19.00
Åbent i kirkegårdstiden","København",""
"182","Kastrup Fort, Kasemat nord","2300","København S","55.650343","12.637748","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"140","Kultorvet 9B","1175","København K","55.682291","12.573859","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København","sites/default/files/images/3/2013/04/kultorvet3ny_0.jpgsites/default/files/images/3/2013/04/kultorvet2ny_0.jpg"
"169","Langelinie v østlige ende af bro","2100","København Ø","55.694604","12.594692","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"329","Langelinie v. Hvidtfeldtmonumentet","2100","København Ø","55.690616","12.599197","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"184","Lergravsparken","2300","København S","55.661741","12.617156","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: ?","København",""
"209","Lersøparken","2400","København NV","55.709717","12.542855","Handicap","Nej","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"49","Melchiors Plads ud for nr. 8","2100","København Ø","55.703550","12.585572","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket","København",""
"59","Mozarts Plads, Mozarts Plads 1A","2450","København SV","55.648710","12.534678","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: aldrig lukket
Danfo toiletenhed","København",""
"170","Nordre Toldbod 16","1259","København K","55.690076","12.599540","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Åbningstider: ?
Åbningsperiode: ?","København",""
"12","Nyhavn 1F, underjordisk","1051","København K","55.680573","12.587758","Handicap","Nej","Ja","Ja","Ja","Ja","","Placering: Gade - Underjordisk toilet - Dametoilet til højre og Herretoilet til venstre for Canal Tours
Åbningstider: 9.00-22.30 alle dage
Den 24., 25. og 26. december er åbningstiden 8-16.
Den 31. december er der lukket på alle toiletterne.
Den 1. januar er åbningstiden 10-18.
TEST af HTML
Kontakt: tinem@email.dk
TEST af hyperlinks http://tinemuller.dk/gis-afdelinger/
TEST af rød tekst
Test af rød tekst","København","sites/default/files/images/3/2011/02/2013-12-16132220.jpgsites/default/files/images/3/2011/02/foto12.jpgsites/default/files/images/3/2011/02/2013-12-16132105.jpgsites/default/files/images/3/2011/02/2013-12-16131827.jpgsites/default/files/images/3/2011/02/2013-12-16131639.jpgsites/default/files/images/3/2011/02/bignyhavn.jpgsites/default/files/images/3/2011/02/foto13.jpgsites/default/files/images/3/2011/02/foto14.jpg"
"212","Nørre Voldgade 15A Nørreport station","1358","København K","55.683170","12.571438","Handicap","Nej","Ja","Ja","Ja","Ja","","Placering: Gade
Åbningstider: 9.00-22.00 alle dage
Den 24., 25. og 26. december er åbningstiden 8-16.
Den 31. december er der lukket på alle toiletterne.
Den 1. januar er åbningstiden 10-18.
6 unisex toiletter
1 handicap toilet med egen indgang
1 pissoir med egen indgang","København","sites/default/files/images/3/2015/01/image2.jpegsites/default/files/images/3/2015/01/image5.jpegsites/default/files/images/3/2015/01/image4.jpegsites/default/files/images/3/2015/01/image3.jpegsites/default/files/images/3/2015/01/image1.jpeg"
"195","P H Lings Allé 5","2100","København Ø","55.703159","12.570673","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"187","Parmagade 45, Filipsparken","2300","København S","55.653986","12.618588","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"205","Pilesvinget 80","2700","Brønshøj","55.708825","12.486400","Handicap","Nej","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: ?","København",""
"196","Ryvangens Naturpark","2900","Hellerup","55.722010","12.563557","Handicap","Nej","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København","sites/default/files/images/3/2014/04/rymarksvej75.jpg"
"185","Rødegårdsparken","2300","København S","55.661051","12.611136","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"130","Rådhuspladsen - skurvogn","1550","København V","55.676197","12.568498","Handicap","Nej","Ja","Ja","Ja","Ja","","Placering: Gade
Åbningstider:
9.00-22.30 alle dage
Den 24., 25. og 26. december er åbningstiden 8-16.
Den 31. december er der lukket på alle toiletterne.
Den 1. januar er åbningstiden 10-18.","København","sites/default/files/images/3/2012/09/bigraadhuspladsen2_0.jpgsites/default/files/images/3/2012/09/radhuspladsenunisex2ny.jpgsites/default/files/images/3/2012/09/radhuspladsenbemandetunisexny.jpgsites/default/files/images/3/2012/09/2014-07-29154755.jpgsites/default/files/images/3/2012/09/2014-07-29154902.jpg"
"60","Sankt Hans Torv, Nørre Allé 2","2200","København N","55.691370","12.561250","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København",""
"190","Serridsslevsvej 35, Seridsslevvej nord","2100","København Ø","55.706806","12.571253","Handicap","Ved ikke","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: ?","København",""
"210","Solkrogen 8","2700","Brønshøj","55.703182","12.509605","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Åbningstider: ?
Åbningsperiode: ?","København",""
"199","Stefansgade 24, Nørrebroparken","2200","København N","55.694865","12.542849","Handicap","Nej","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: ?","København",""
"346","Sundby Kirkegård, Kastrupvej 55, i Kapel","2300","København S","55.656695","12.618216","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Kirkegård
Åbningstider: 10.00-16.00 alle dage
Åbningsperiode: ?","København",""
"61","Sundbyvester Plads 2A","2300","København K","55.646622","12.613326","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København",""
"186","Sundbyvesterparken v. legeplads","2300","København S","55.650650","12.602138","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"62","Sundbyøster Plads, Amagerbrogade 185","2300","København S","55.651841","12.612123","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København",""
"331","Svanemølle Strandpark","2100","København Ø","55.719539","12.583029","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"63","Sønder Boulevard, Sønder Boulevard of. nr 60","1720","København V","55.666095","12.551496","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
De automatiske toiletter på Halmtorvet og Sdr. Boulevard aflåses fra ca. kl. 19 til kl. 9 om morgenen.
Danfo toiletenhed","København","sites/default/files/images/3/2011/03/sonderboulevardofnr603ny.jpgsites/default/files/images/3/2011/03/sonderboulevardofnr602ny.jpgsites/default/files/images/3/2011/03/sonderboulevardofnr60ny.jpg"
"183","Søstjernen Amager Strandvej 11","2300","København S","55.666373","12.632197","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"56","Toftegårds Plads ud for nr. 2","2500","Valby","55.661840","12.517536","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København",""
"135","Trianglen 1","2100","København Ø","55.699301","12.577521","Handicap","Nej","Ja","Ja","Ja","Ja","","Placering: Gade
Åbningstider: 9-18.30
Åbningsperiode: ?
Den 24., 25. og 26. december er åbningstiden 8-16.
Den 31. december er der lukket på alle toiletterne.
Den 1. januar er åbningstiden 10-18.","København","sites/default/files/images/3/2013/04/bemandettoilettrianglen3.jpgsites/default/files/images/3/2013/04/bemandettoilettrianglen2.jpgsites/default/files/images/3/2013/04/bemandettoilettrianglen.jpg"
"51","Valby Tingsted, Valby Langgade of. nr 66","2500","Valby","55.666027","12.514116","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København",""
"178","Valbypark v restaurant","2450","København SV","55.641763","12.520163","Handicap","Ved ikke","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"177","Valbypark v Rosenhaven","2450","København SV","55.641899","12.520460","Handicap","Ved ikke","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"70","Ved Stranden, Ved Stranden of. 18 A","1061","København K","55.677576","12.580907","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København","sites/default/files/images/3/2011/04/2014-07-29163237.jpgsites/default/files/images/3/2011/04/2014-07-29163339.jpgsites/default/files/images/3/2011/04/2014-07-29163517.jpg"
"299","Vester Søgade, overfor Planetariet","1610","København V","55.674807","12.558971","Handicap","Nej","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Gade
Åbningstider: Aldrig lukket","København",""
"180","Vigerslevparken, v. Engdraget","2500","Valby","55.669723","12.480273","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"69","Ørestadsparken, Ørestads Boulevard 68","2300","København S","55.633288","12.579978","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Park
Åbningstider: Aldrig lukket
Åbningsperiode: ?
Danfo toiletenhed","København",""
"171","Ørstedsparken, Nørre Farimagsgade","1364","København K","55.680387","12.564560","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: ?","København",""
"193","Øster Allé 37 z, v.  Dansepladsen","2100","København Ø","55.704773","12.565444","Handicap","Nej","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"324","Øster Allé 37 z, v. ""Dansepladsen""","2100","København Ø","55.704773","12.565444","Handicap","Nej","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"194","Øster Allé 9 z, Sansehaven","2100","København Ø","55.699950","12.573372","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"173","Østre Anlæg, Stockholmsgade v. Oslo Plads","2100","København Ø","55.692469","12.584244","Handicap","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"50","Ålekistevej, Ålekistevej 167","2720","Vanløse","55.691461","12.480697","Handicap","Nej","Nej","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Danfo toiletenhed","København",""
"38","Blågårds Plads nr. 3","2200","København N","55.686093","12.557037","Pissoir","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Støbejernspissoir","København",""
"300","Flæsketorvet 63","1715","København V","55.667512","12.560923","Pissoir","Nej","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Gade
Åbningstider: Aldrig lukket
Andre pissoirs","København",""
"71","Istedgade 20, Maria Kirkeplads","1650","København V","55.671690","12.560541","Pissoir","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Andre pissoirs","København",""
"52","Korsgade 58","2200","København N","55.686647","12.553934","Pissoir","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Støbejernspissoir","København",""
"142","Mozarts Plads, Mozarts Plads udf. Nr. 2","2450","København SV","55.648945","12.533585","Pissoir","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Andre pissoirs","København",""
"55","Nikolaj Plads 10","1067","København K","55.679010","12.581870","Pissoir","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Støbejernspissoir","København","sites/default/files/images/3/2011/03/nikolajplads.jpg"
"29","Nyhavn over for nr. 24","1051","København K","55.679549","12.591002","Pissoir","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Andre pissoirs","København","sites/default/files/images/3/2011/03/2013-10-11161115.jpg"
"7","Nyhavn, over for nr. 47","1051","København K","55.679813","12.591223","Pissoir","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Andre pissoirs","København","sites/default/files/images/3/2010/12/2013-10-11161244.jpg"
"58","Nytorv, ud for nr. 27","1450","København K","55.677490","12.572660","Pissoir","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Støbejernspissoir","København","sites/default/files/images/3/2011/03/nytorv2.jpgsites/default/files/images/3/2011/03/nytorv1ny.jpgsites/default/files/images/3/2011/03/2014-07-29160704.jpg"
"54","Sølvtorvet, Stockholmsgade/Sølvgade","2100","København Ø","55.689418","12.575475","Pissoir","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Støbejernspissoir","København",""
"53","Toftegårds Plads ud for nr. 6","2500","Valby","55.662306","12.517405","Pissoir","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Støbejernspissoir","København",""
"35","Utterslev Torv Nr. 9","2400","København NV","55.710055","12.516928","Pissoir","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Andre pissoirs","København",""
"332","Vesterbro, Saxoparken","1662","København K","55.669960","12.551496","Pissoir","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: Aldrig lukket
Støbejernspissoir","København",""
"337","Amager Strandvej, Femøren","2300","København S","55.646201","12.644020","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 8.00-22.00 hele ugen 15.maj til 31. august
Resten af året hele ugen 8.00-18.00","København",""
"34","Amagertorv 1F","1160","København K","55.678826","12.579556","Unisex","Nej","Ja","Ja","Ja","Ja","","Placering: Gade
Åbningstider: 9.00-22.30 alle dage
Den 24., 25. og 26. december er åbningstiden 8-16.
Den 31. december er der lukket på alle toiletterne.
Den 1. januar er åbningstiden 10-18.
Underjordisk toilet - Dametoilet til højre og Herretoilet til venstre","København","sites/default/files/images/3/2011/03/2014-07-29162056.jpgsites/default/files/images/3/2011/03/2014-07-29162315.jpgsites/default/files/images/3/2011/03/foto8.jpgsites/default/files/images/3/2011/03/foto9.jpgsites/default/files/images/3/2011/03/foto11.jpgsites/default/files/images/3/2011/03/foto10.jpg"
"213","Axeltorv v/Cirkusbygningen","1609","København V","55.675858","12.564604","Unisex","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Reklamesøjle m. toilet","København","sites/default/files/images/1/2015/07/2014-07-29152754.jpgsites/default/files/images/1/2015/07/2014-07-29153001.jpgsites/default/files/images/1/2015/07/2014-07-29153100.jpg"
"348","Bispeengen","2200","København Ø","55.695527","12.536173","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: Mandag - Torsdag 9.30-17.00 - Fredag 10.00-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"349","Bredegrund","2300","København S","55.659015","12.613490","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: Mandag - Torsdag 9.30-17.00 - Fredag 10.00-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"207","Bystævnet v Vestvolden","2700","Brønshøj","55.716927","12.479076","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"5","Christiansborg Slotsplads, Holmensbro","1218","København K","55.676600","12.582200","Unisex","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Reklamesøjle m. toilet","København",""
"174","Christianshavns Vold, Elefantens Bastion","1424","København K","55.670008","12.592640","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: ?","København",""
"201","Damhusdæmningen 14 Engen","2720","Vanløse","55.682449","12.468016","Unisex","Nej","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"325","Edel Sauntes Allé 1 (Bikuben )","2100","København Ø","55.698973","12.562361","Unisex","Nej","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"192","Edel Sauntes Allé 5 (Skateparken)","2100","København Ø","55.699421","12.563885","Unisex","Nej","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: ?
Åbningsperiode: 1. april til 30. september","København",""
